age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
57,Male,Married,1,Not Graduate,Yes,Salaried,83094,0,Yes,4372331,240,1.0,Rural,1454456,58475,27734,388790,Approved
27,Male,Married,2,Graduate,No,Salaried,38423,10445,No,4826138,12,1.0,Semiurban,900440,293218,232004,383574,Approved
41,Male,Married,1,Not Graduate,Yes,Salaried,134612,0,No,2530735,120,1.0,Semiurban,855056,592340,36219,795918,Approved
29,Male,Single,3,Graduate,Yes,Salaried,37568,10445,No,4243717,12,1.0,Urban,41456,546910,238105,191667,Rejected
59,Male,Single,0,Graduate,No,Salaried,67411,10445,No,3186479,120,1.0,Urban,1550304,242531,66972,163230,Rejected
38,Male,Married,2,Not Graduate,No,Business,23934,10445,Yes,2493469,120,1.0,Rural,270808,901210,122775,252660,Rejected
24,Female,Married,1,Graduate,No,Salaried,96945,10445,No,3507264,360,0.0,Urban,1681248,637995,317957,801113,Rejected
45,Male,Married,1,Not Graduate,Yes,Salaried,140482,10445,Yes,3563491,60,0.0,Semiurban,445750,198087,404223,579078,Rejected
34,Male,Single,1,Graduate,Yes,Business,116946,0,No,469215,12,0.0,Semiurban,106229,738234,159413,841484,Rejected
29,Female,Married,0,Graduate,No,Salaried,116344,10445,Yes,396518,12,1.0,Urban,1377416,92543,227622,339381,Approved
46,Male,Married,0,Graduate,No,Business,28172,10445,No,1079217,120,1.0,Urban,666074,565270,494582,801804,Approved
22,Male,Married,0,Not Graduate,Yes,Salaried,47358,10445,No,1845347,12,1.0,Rural,266456,190141,442627,26611,Rejected
40,Male,Single,2,Graduate,No,Business,86313,0,No,1943324,120,0.0,Urban,1155267,700438,204159,791955,Rejected
48,Male,Single,0,Graduate,No,Salaried,149774,0,No,1027562,120,1.0,Rural,641224,642281,340793,307937,Approved
27,Female,Married,2,Not Graduate,No,Salaried,39763,0,No,4923146,240,1.0,Urban,1986925,444089,179503,675593,Rejected
28,Male,Married,1,Not Graduate,No,Salaried,68673,0,Yes,4525363,36,1.0,Urban,1002190,850230,102715,640753,Approved
55,Female,Single,1,Graduate,No,Salaried,120722,10445,No,3664426,12,0.0,Urban,706063,714144,266985,156027,Rejected
34,Male,Married,3,Graduate,No,Business,116706,0,No,1042509,360,1.0,Urban,1083791,152908,433945,724659,Approved
37,Male,Married,0,Graduate,No,Salaried,105997,10445,Yes,4776944,24,1.0,Semiurban,349708,750142,213710,833956,Approved
56,Male,Married,1,Graduate,No,Salaried,130758,0,No,3278209,240,1.0,Semiurban,1800781,518246,496716,767155,Approved
24,Male,Married,0,Graduate,No,Salaried,87975,0,Yes,3274129,12,0.0,Semiurban,626901,592371,346791,304765,Approved
22,Male,Single,2,Graduate,No,Business,27804,0,No,664719,360,1.0,Urban,1550676,103227,338773,216050,Approved
26,Female,Single,1,Graduate,No,Salaried,131327,0,Yes,4620907,12,1.0,Rural,1170760,814562,335226,91418,Approved
24,Female,Married,0,Not Graduate,No,Business,67594,10445,No,3598345,60,1.0,Urban,519102,770236,57804,723361,Approved
49,Male,Married,1,Not Graduate,Yes,Salaried,98748,0,No,2177467,24,1.0,Semiurban,1745014,966479,228407,725347,Approved
38,Female,Single,1,Graduate,No,Salaried,107189,10445,Yes,834042,24,1.0,Rural,560552,852427,52006,868029,Approved
46,Female,Single,0,Graduate,Yes,Salaried,107507,10445,No,4758497,360,1.0,Rural,689844,329916,414800,786447,Approved
54,Male,Married,1,Graduate,No,Business,87525,10445,No,339198,60,1.0,Semiurban,1928003,414046,386726,790842,Approved
30,Male,Single,1,Graduate,Yes,Business,93404,10445,No,4334453,60,0.0,Urban,349001,852548,453807,543252,Rejected
56,Male,Single,1,Graduate,No,Salaried,127562,10445,No,3792515,12,1.0,Rural,904034,145511,260888,70671,Approved
34,Male,Single,1,Graduate,Yes,Salaried,119248,10445,No,3484419,36,1.0,Rural,769396,135787,412577,114128,Approved
51,Male,Single,2,Graduate,No,Business,44604,10445,No,1405704,360,1.0,Semiurban,624264,681467,342164,259534,Rejected
35,Male,Married,1,Graduate,No,Salaried,136585,0,Yes,2548514,60,1.0,Rural,697522,746840,178943,859916,Rejected
28,Female,Married,3,Graduate,No,Salaried,42135,10445,Yes,2753572,24,0.0,Rural,460207,43394,130328,772640,Rejected
34,Male,Married,1,Graduate,No,Salaried,116080,0,No,4954197,360,1.0,Rural,997071,879535,244056,987829,Approved
43,Male,Single,0,Graduate,No,Salaried,57918,0,Yes,442240,24,1.0,Urban,1399185,300809,14101,139674,Approved
41,Female,Single,3,Graduate,No,Salaried,149716,10445,No,1576201,12,1.0,Urban,228745,248662,435990,126003,Approved
36,Female,Married,2,Graduate,No,Salaried,70849,10445,No,3720405,360,1.0,Semiurban,901076,521424,232856,793664,Approved
38,Male,Married,3,Not Graduate,No,Salaried,50847,0,No,3506813,36,1.0,Urban,564082,163497,435917,502571,Approved
44,Female,Married,3,Not Graduate,No,Business,63774,0,Yes,4186219,120,1.0,Rural,1602101,453090,13261,188317,Rejected
46,Male,Single,3,Graduate,No,Salaried,80709,10445,No,2167681,360,0.0,Urban,1162318,434648,144281,902038,Rejected
45,Male,Married,0,Graduate,No,Business,30680,10445,No,1597999,60,1.0,Rural,851726,655041,28647,965454,Rejected
49,Male,Single,0,Graduate,No,Salaried,133508,0,Yes,3427335,60,1.0,Rural,495498,738138,139293,725731,Approved
35,Male,Married,0,Graduate,No,Business,115619,0,No,1113165,12,1.0,Urban,1247655,961453,441049,91602,Approved
21,Male,Married,2,Graduate,No,Salaried,75037,10445,No,1097935,240,0.0,Urban,1024117,870792,347557,290525,Rejected
45,Male,Married,0,Graduate,No,Business,119969,0,Yes,2985258,240,1.0,Urban,1966447,470650,25557,888079,Approved
27,Male,Single,0,Graduate,No,Salaried,131115,0,No,4725387,36,1.0,Urban,13417,755376,229606,117174,Approved
29,Male,Married,3,Graduate,No,Business,78914,10445,Yes,1627329,24,1.0,Semiurban,1100904,508419,400742,862737,Approved
44,Male,Married,0,Graduate,No,Salaried,46309,0,No,681539,24,0.0,Urban,1510702,498875,103585,318169,Rejected
21,Female,Single,1,Graduate,Yes,Salaried,127255,10445,No,2579458,120,1.0,Semiurban,662133,895321,132323,868624,Approved
28,Male,Single,0,Graduate,Yes,Business,30349,10445,No,4443240,24,1.0,Rural,1980285,214367,32588,709066,Rejected
44,Male,Single,2,Graduate,No,Salaried,95079,10445,No,1303730,240,1.0,Semiurban,102116,350748,185564,819,Approved
31,Male,Married,2,Graduate,No,Salaried,80820,0,No,3232390,240,0.0,Rural,55443,396885,6889,166455,Rejected
37,Male,Single,1,Graduate,No,Business,94996,10445,No,1188707,60,1.0,Semiurban,1529697,79918,373832,471900,Approved
28,Male,Married,2,Not Graduate,No,Salaried,54553,0,No,302565,120,0.0,Semiurban,215189,932940,373134,71605,Rejected
55,Female,Married,2,Not Graduate,No,Salaried,48525,10445,Yes,235282,36,1.0,Rural,518225,739670,487518,267784,Approved
55,Male,Married,3,Graduate,No,Business,25948,10445,Yes,3490880,120,1.0,Semiurban,1095695,691390,247723,584176,Rejected
53,Male,Married,1,Graduate,No,Salaried,34498,0,No,2972671,360,1.0,Rural,1868676,528926,291290,364432,Approved
25,Male,Married,3,Graduate,No,Business,38991,0,No,1082090,36,1.0,Urban,1786048,199474,52318,480026,Rejected
59,Male,Single,3,Not Graduate,No,Salaried,110510,0,Yes,4853443,240,1.0,Rural,527058,57000,493298,586532,Approved
48,Male,Single,0,Graduate,No,Business,120934,10445,Yes,970038,24,1.0,Semiurban,1242185,9251,466804,204309,Approved
27,Male,Single,1,Graduate,No,Salaried,79790,0,No,3565724,12,1.0,Urban,1223956,402164,491300,250951,Approved
29,Male,Married,0,Not Graduate,No,Business,27660,10445,No,1324117,120,1.0,Semiurban,1348668,314791,37638,255842,Approved
28,Male,Single,0,Graduate,No,Salaried,46245,0,No,4113221,120,1.0,Urban,113612,874846,1147,723935,Rejected
32,Male,Single,3,Graduate,Yes,Salaried,20238,10445,No,291933,60,1.0,Rural,443318,458939,396063,709447,Approved
54,Male,Married,2,Graduate,No,Business,39920,10445,No,3788472,60,0.0,Urban,1808919,491022,85770,818347,Approved
53,Female,Married,1,Graduate,No,Salaried,66659,10445,No,3039387,240,1.0,Urban,1707542,239949,322479,567930,Approved
43,Female,Single,2,Graduate,No,Business,138549,10445,No,1476353,36,1.0,Urban,604502,226519,478206,115290,Approved
44,Female,Single,3,Graduate,No,Business,145983,0,Yes,1709096,12,1.0,Semiurban,1309066,783517,426604,768735,Approved
57,Male,Single,3,Graduate,No,Salaried,94874,0,No,167323,360,1.0,Urban,1168302,319389,64347,711971,Approved
55,Male,Married,3,Graduate,No,Business,62517,10445,No,1116491,60,1.0,Rural,295169,412314,492483,372577,Approved
42,Male,Married,3,Not Graduate,Yes,Salaried,146618,10445,No,3901040,60,0.0,Rural,50373,400624,433199,515323,Rejected
47,Male,Single,3,Graduate,No,Salaried,95885,0,Yes,4256548,24,0.0,Rural,800820,475431,437036,517528,Rejected
55,Male,Single,3,Graduate,No,Salaried,66350,0,No,1901708,24,1.0,Urban,869002,331213,378974,392158,Approved
21,Male,Single,2,Not Graduate,Yes,Business,97179,0,Yes,2446748,240,1.0,Rural,895246,593964,419292,964393,Approved
55,Male,Single,0,Not Graduate,No,Salaried,143179,0,Yes,2472364,240,1.0,Semiurban,1341640,850414,423968,242030,Approved
57,Female,Married,2,Graduate,No,Business,48274,0,No,4473902,60,1.0,Rural,952697,364490,453749,827647,Rejected
34,Male,Married,1,Not Graduate,No,Salaried,65013,0,No,1600750,36,1.0,Urban,784250,354298,278147,777740,Approved
23,Male,Married,2,Graduate,Yes,Business,126203,10445,No,2312881,360,1.0,Rural,146083,872622,204026,264631,Approved
21,Male,Married,3,Not Graduate,No,Salaried,59913,0,No,4000246,12,1.0,Urban,884315,576491,279854,99662,Rejected
25,Female,Single,2,Graduate,No,Business,124165,0,No,3480842,60,1.0,Urban,1997334,578905,327801,61045,Approved
46,Male,Married,0,Graduate,No,Salaried,65819,10445,No,425516,36,1.0,Rural,1106842,358455,430297,354738,Approved
34,Male,Married,1,Not Graduate,No,Salaried,102168,0,No,3837578,36,1.0,Semiurban,1166423,892469,443444,115377,Approved
59,Male,Single,2,Graduate,No,Salaried,112680,0,Yes,3834062,60,1.0,Semiurban,1016205,604500,224381,224716,Approved
47,Male,Married,0,Graduate,No,Business,97857,0,No,4128618,36,1.0,Rural,513205,255752,214174,205107,Rejected
29,Male,Single,2,Graduate,Yes,Salaried,122627,10445,No,1286737,120,1.0,Urban,1846114,792437,112286,989171,Rejected
35,Female,Single,1,Graduate,No,Business,114792,0,Yes,3000207,36,0.0,Rural,546074,202478,492314,583328,Rejected
35,Male,Single,2,Graduate,No,Salaried,84910,10445,No,1266533,60,0.0,Urban,974356,986944,239192,101470,Rejected
46,Male,Married,3,Not Graduate,No,Business,43485,0,No,2989706,36,1.0,Urban,279088,179307,20655,876952,Rejected
33,Male,Married,2,Graduate,No,Salaried,22860,10445,No,3474122,360,1.0,Urban,336061,798405,401699,847727,Approved
52,Male,Married,0,Graduate,No,Salaried,69875,0,No,3097577,60,1.0,Semiurban,172236,833408,491440,825,Approved
59,Male,Married,2,Not Graduate,No,Salaried,34919,0,No,4703670,24,1.0,Semiurban,1256391,461013,40094,132263,Rejected
52,Male,Married,0,Graduate,No,Salaried,118873,0,Yes,1236206,60,1.0,Rural,946219,976370,172522,960598,Approved
24,Male,Married,1,Graduate,No,Salaried,93947,10445,Yes,4568502,36,1.0,Semiurban,1233899,17804,248568,393125,Approved
50,Male,Single,2,Graduate,Yes,Business,29586,0,No,2723207,60,1.0,Urban,1931903,88613,118116,194562,Rejected
57,Male,Married,1,Graduate,No,Business,71986,0,No,4090159,12,1.0,Urban,429025,979440,156281,473459,Approved
43,Male,Single,1,Graduate,No,Business,109848,10445,No,2773598,60,0.0,Rural,268988,309420,46316,972303,Approved
59,Male,Married,2,Not Graduate,No,Salaried,43055,10445,No,134024,60,1.0,Urban,763561,24680,249259,301697,Approved
35,Female,Married,0,Graduate,No,Salaried,54890,10445,No,2482757,12,1.0,Rural,836296,323111,18556,781334,Approved
49,Male,Single,1,Graduate,Yes,Business,83081,0,No,1153927,12,1.0,Rural,1256060,16862,159034,356449,Approved
56,Male,Married,1,Graduate,Yes,Salaried,48807,10445,Yes,4210263,12,1.0,Urban,744227,611726,408854,531101,Approved
33,Female,Married,2,Graduate,No,Business,105920,0,Yes,4399024,240,1.0,Semiurban,954678,235953,300898,550638,Approved
52,Male,Married,2,Graduate,No,Salaried,67177,10445,No,1797365,120,1.0,Urban,1356653,170625,102211,218633,Approved
27,Female,Single,2,Graduate,No,Business,114461,10445,No,3678662,240,1.0,Urban,1027599,926388,217691,946496,Approved
42,Male,Single,2,Graduate,No,Salaried,88625,0,No,2045640,60,0.0,Rural,13144,199646,465833,213525,Rejected
48,Female,Single,2,Not Graduate,No,Business,34242,0,No,2717903,240,1.0,Semiurban,1318369,60313,54376,764723,Approved
22,Male,Single,3,Graduate,Yes,Salaried,76317,0,No,3860593,240,0.0,Rural,1478437,164033,406569,219502,Approved
26,Male,Single,2,Graduate,No,Business,59978,0,No,226875,12,1.0,Urban,708034,817994,347532,165047,Approved
48,Male,Married,0,Not Graduate,No,Salaried,36433,10445,No,2943724,12,1.0,Rural,366099,681425,464512,418208,Rejected
48,Female,Single,1,Graduate,No,Business,53282,10445,No,2035025,24,1.0,Rural,1061394,687444,275915,174808,Approved
40,Female,Married,0,Graduate,Yes,Business,96519,10445,No,768137,240,1.0,Urban,1310220,376890,328170,132309,Approved
50,Male,Married,0,Graduate,No,Salaried,129274,0,No,2278017,120,1.0,Rural,1085456,313182,389684,529231,Approved
31,Male,Married,3,Graduate,No,Salaried,63578,0,Yes,113882,60,1.0,Urban,1895117,994841,397479,184989,Approved
48,Female,Married,2,Graduate,No,Salaried,128333,10445,No,214883,360,1.0,Rural,1014813,938461,400985,130257,Approved
45,Male,Married,1,Graduate,No,Salaried,90207,10445,No,1371234,360,1.0,Semiurban,692693,250982,156406,92055,Approved
59,Female,Married,0,Graduate,No,Salaried,44133,0,No,3458089,36,1.0,Urban,840490,592404,476333,92292,Rejected
53,Female,Single,2,Graduate,Yes,Salaried,70317,10445,No,1783489,120,1.0,Semiurban,1466922,92080,425965,414436,Approved
21,Male,Single,2,Graduate,No,Salaried,147878,10445,No,1097670,120,1.0,Rural,157788,504399,404851,441014,Approved
47,Male,Married,3,Graduate,No,Business,128745,10445,Yes,1902578,24,1.0,Semiurban,758641,586566,327254,552982,Approved
33,Male,Single,3,Not Graduate,Yes,Business,149230,0,No,467209,60,1.0,Semiurban,293441,634837,132976,683610,Approved
23,Male,Single,3,Not Graduate,Yes,Salaried,85950,10445,Yes,2708567,60,1.0,Semiurban,281206,949958,70805,210550,Approved
59,Female,Single,1,Not Graduate,Yes,Business,79612,0,Yes,2955091,12,1.0,Rural,1602356,111937,30968,426443,Rejected
26,Male,Single,0,Graduate,Yes,Business,84873,10445,No,3504397,12,1.0,Urban,762439,840228,1650,78305,Approved
28,Female,Married,3,Graduate,No,Salaried,133397,0,No,2337058,120,0.0,Rural,611149,666637,274611,475255,Rejected
47,Male,Single,3,Graduate,No,Salaried,135792,10445,No,2075952,24,1.0,Rural,187553,236999,101495,184992,Approved
29,Female,Married,3,Graduate,No,Salaried,106778,10445,No,4381497,60,1.0,Rural,1779660,884956,98331,10447,Approved
57,Male,Married,0,Graduate,No,Business,82002,10445,No,1796362,24,1.0,Urban,1770313,590699,177972,251740,Approved
53,Male,Married,0,Graduate,No,Business,72508,0,Yes,281393,36,1.0,Rural,1976647,208262,219252,74045,Approved
44,Male,Married,3,Graduate,No,Salaried,120720,10445,Yes,845723,360,1.0,Rural,1347526,191141,297662,809297,Approved
35,Female,Married,3,Graduate,Yes,Business,58379,10445,No,1353357,60,1.0,Urban,886540,591020,486032,841882,Approved
52,Male,Single,2,Not Graduate,No,Salaried,144814,0,Yes,2475981,12,1.0,Urban,74457,182933,461631,16134,Approved
52,Female,Married,3,Graduate,No,Salaried,35231,0,No,2863868,120,1.0,Urban,594173,510635,266501,254819,Rejected
44,Male,Married,1,Graduate,Yes,Business,107385,10445,No,635632,24,0.0,Semiurban,599479,785488,355981,576666,Rejected
32,Male,Married,1,Graduate,No,Business,61163,10445,No,1787355,360,1.0,Urban,47674,442703,273009,933705,Rejected
59,Male,Married,3,Graduate,No,Salaried,141880,10445,Yes,2241771,360,1.0,Semiurban,1653279,434400,114559,106889,Approved
22,Male,Single,0,Graduate,No,Salaried,51676,10445,No,4520655,360,1.0,Semiurban,1512274,809830,330512,412152,Approved
23,Male,Married,2,Graduate,Yes,Business,107592,10445,No,2187356,12,1.0,Rural,305271,604194,363557,209866,Approved
57,Female,Married,0,Graduate,No,Salaried,126564,0,Yes,3466985,120,1.0,Semiurban,416718,28517,487620,717112,Approved
37,Female,Single,3,Not Graduate,No,Business,143395,10445,No,212319,12,1.0,Rural,881461,356539,257548,720669,Approved
22,Female,Married,1,Not Graduate,No,Salaried,105483,0,No,2991932,60,1.0,Semiurban,203265,197855,61039,677122,Approved
22,Female,Single,2,Not Graduate,No,Salaried,75535,0,No,3709865,24,1.0,Urban,245365,810996,239028,789660,Approved
48,Male,Single,0,Not Graduate,No,Salaried,130952,10445,No,771999,36,0.0,Rural,1230372,912002,359083,59405,Rejected
43,Male,Single,0,Graduate,Yes,Salaried,111576,0,Yes,2654934,240,1.0,Semiurban,399456,774005,464510,114764,Approved
57,Male,Single,3,Graduate,No,Business,66110,10445,No,2894523,360,1.0,Rural,480102,897986,396137,331090,Approved
52,Female,Married,2,Graduate,No,Salaried,66978,0,No,3612437,12,1.0,Urban,107889,531399,361881,655768,Approved
53,Male,Single,1,Graduate,Yes,Salaried,144532,0,Yes,3002224,240,0.0,Semiurban,1359264,938477,4428,643068,Rejected
21,Male,Married,3,Graduate,Yes,Salaried,110818,10445,No,3281130,24,1.0,Semiurban,1982720,624478,499218,47497,Approved
39,Male,Married,2,Not Graduate,No,Salaried,111737,10445,Yes,1213664,60,0.0,Urban,32895,131382,466863,786254,Rejected
22,Male,Single,0,Graduate,No,Business,92369,0,No,4689411,12,1.0,Semiurban,1942886,993800,249296,51419,Approved
46,Female,Married,3,Graduate,Yes,Business,24752,10445,Yes,2356483,60,1.0,Semiurban,357531,673348,88783,713447,Rejected
52,Female,Married,0,Graduate,No,Salaried,44507,10445,No,2653389,36,1.0,Rural,798352,153115,246941,643504,Approved
26,Male,Married,0,Not Graduate,No,Business,105705,0,No,2065996,360,1.0,Semiurban,735288,970638,113823,912165,Approved
52,Female,Single,3,Graduate,No,Business,144225,0,No,3387483,36,1.0,Urban,604741,352624,314701,382406,Approved
24,Male,Married,3,Not Graduate,No,Business,143223,0,No,1944975,360,1.0,Semiurban,161715,101850,358127,136845,Approved
31,Male,Married,3,Not Graduate,No,Salaried,130282,10445,No,4896256,120,1.0,Rural,1864235,972830,114039,970490,Approved
37,Male,Single,3,Not Graduate,No,Salaried,61495,10445,No,1057698,120,1.0,Semiurban,285395,393018,405582,888733,Approved
58,Male,Single,3,Not Graduate,No,Salaried,110466,10445,No,2821714,120,1.0,Rural,1859246,759015,309067,452391,Rejected
44,Male,Married,0,Graduate,No,Business,80886,0,No,4519207,60,0.0,Semiurban,1632908,89937,161636,992219,Rejected
25,Female,Single,1,Graduate,Yes,Business,90559,10445,No,1627665,120,0.0,Rural,158795,672741,380746,923121,Rejected
54,Male,Married,1,Graduate,No,Salaried,20982,0,No,712026,24,1.0,Rural,821405,819696,241860,461453,Rejected
26,Female,Single,3,Graduate,No,Salaried,99841,0,No,1351955,240,0.0,Semiurban,618580,677429,337655,904832,Rejected
42,Male,Married,0,Graduate,No,Salaried,149128,0,No,3332651,240,1.0,Urban,1712449,508867,118410,659267,Approved
31,Male,Married,1,Not Graduate,No,Salaried,36146,0,Yes,4081960,60,1.0,Urban,960820,174036,241889,518960,Rejected
36,Male,Single,1,Graduate,No,Business,136033,0,No,4697352,60,1.0,Semiurban,1734161,722094,133714,800273,Approved
53,Male,Single,1,Not Graduate,Yes,Salaried,74843,0,Yes,2113488,120,1.0,Semiurban,921883,633129,368025,353010,Approved
29,Male,Married,0,Graduate,No,Salaried,140690,0,No,1947634,360,1.0,Semiurban,106371,268054,144921,967331,Approved
26,Female,Married,3,Graduate,Yes,Business,96737,10445,Yes,288944,240,1.0,Semiurban,1190953,71020,364159,709439,Approved
36,Male,Married,3,Not Graduate,No,Salaried,102446,0,No,1769023,240,1.0,Semiurban,556010,439381,412560,734303,Rejected
49,Male,Single,3,Graduate,No,Business,108567,10445,No,641090,120,1.0,Urban,780157,197184,283358,454683,Rejected
23,Male,Single,2,Graduate,No,Salaried,43636,10445,No,4572781,60,0.0,Rural,77684,248920,169298,965595,Rejected
40,Male,Single,2,Graduate,No,Salaried,102850,10445,No,777519,36,0.0,Rural,55429,819253,222763,54501,Rejected
56,Male,Married,2,Graduate,No,Salaried,47332,10445,No,517876,360,1.0,Urban,1651301,376437,153594,61855,Approved
39,Male,Single,0,Graduate,No,Business,71434,10445,No,3895195,36,1.0,Urban,226707,961896,256918,97735,Approved
46,Male,Married,1,Graduate,No,Salaried,103866,0,No,3985665,120,1.0,Rural,173548,441819,6680,251928,Rejected
23,Male,Married,1,Graduate,No,Salaried,81271,10445,No,4316811,36,1.0,Urban,1223901,655353,405723,91822,Approved
39,Male,Married,0,Graduate,No,Business,82726,10445,No,4496436,24,1.0,Semiurban,413924,295140,117028,675219,Rejected
40,Male,Single,0,Graduate,Yes,Salaried,100901,10445,No,446415,24,1.0,Urban,1947429,353034,74955,334496,Approved
52,Male,Single,3,Graduate,Yes,Salaried,129037,0,Yes,2355899,24,1.0,Urban,720323,620053,180079,442909,Approved
27,Male,Married,3,Graduate,Yes,Salaried,30108,10445,No,475631,60,1.0,Urban,1862629,262069,116416,934052,Approved
53,Female,Married,2,Not Graduate,Yes,Salaried,88896,10445,No,1818478,60,0.0,Urban,423217,208630,380417,485583,Rejected
59,Male,Single,2,Graduate,No,Business,62553,10445,No,1996415,60,0.0,Rural,1539899,721880,49353,646068,Rejected
38,Male,Married,0,Graduate,No,Business,60880,10445,No,4872413,60,1.0,Rural,276364,471412,104289,476120,Approved
21,Male,Married,2,Graduate,No,Business,134320,0,No,397834,60,1.0,Rural,1925238,549332,219167,608869,Approved
31,Female,Single,1,Not Graduate,Yes,Business,72077,10445,No,2728094,120,0.0,Rural,851554,477603,461912,905588,Rejected
48,Male,Single,0,Graduate,No,Salaried,23625,0,Yes,560773,36,1.0,Semiurban,1130333,829241,44233,819817,Rejected
45,Male,Married,0,Graduate,No,Business,58237,0,No,1498984,120,1.0,Semiurban,105385,688659,262070,208713,Approved
43,Female,Married,1,Graduate,Yes,Salaried,21223,10445,Yes,3011030,36,1.0,Rural,1378627,865679,181937,417860,Approved
51,Male,Single,3,Graduate,No,Salaried,79303,10445,No,1721348,120,1.0,Rural,955288,207835,138944,5639,Approved
50,Male,Married,3,Graduate,No,Salaried,85197,0,No,4862670,24,0.0,Rural,1743006,193719,7839,226938,Rejected
55,Male,Married,1,Graduate,No,Salaried,125414,10445,Yes,623259,12,1.0,Urban,39150,204636,146724,863584,Approved
27,Male,Single,1,Graduate,No,Business,94693,10445,No,2583394,60,1.0,Semiurban,1563019,344625,400075,282724,Approved
36,Female,Married,2,Not Graduate,No,Salaried,131555,10445,No,174745,12,1.0,Semiurban,1290559,295001,164592,884736,Approved
46,Female,Married,0,Graduate,Yes,Salaried,57760,0,Yes,3720203,12,1.0,Urban,1371982,38503,340984,289118,Approved
22,Male,Single,2,Graduate,No,Salaried,99182,0,No,3422287,24,1.0,Urban,109756,196289,180338,518150,Approved
